,지역구,동,위도,경도,전용면적(㎡),계약일자,거래금액(만원),면적 당 거래금액(만원/㎡),급여총계 ,인구 수,급여/인구,결정세액,납세자 수,세액/납세자,층,건축년도,역 개수
0,강남구,개포동,37.482446100000004,127.0627322,104.43,20200706,195500,1872.067414,31923059,934212,34.17110784,2129103,518004,4.110205713,3,1984,2
1,강남구,개포동,37.482446100000004,127.0627322,53.06,20200717,77500,1460.610629,31923059,934212,34.17110784,2129103,518004,4.110205713,5,1983,2
2,강남구,개포동,37.482446100000004,127.0627322,83.7,20200703,202000,2413.381123,31923059,934212,34.17110784,2129103,518004,4.110205713,2,1983,2
3,강남구,개포동,37.482446100000004,127.0627322,96.98,20200703,215000,2216.951949,31923059,934212,34.17110784,2129103,518004,4.110205713,3,1984,2
4,강남구,개포동,37.482446100000004,127.0627322,76.17,20200701,264000,3465.9314689999997,31923059,934212,34.17110784,2129103,518004,4.110205713,16,2019,2
5,강남구,개포동,37.482446100000004,127.0627322,59.87,20200703,196500,3282.111241,31923059,934212,34.17110784,2129103,518004,4.110205713,2,2019,2
6,강남구,개포동,37.482446100000004,127.0627322,76.17,20200704,259000,3400.288828,31923059,934212,34.17110784,2129103,518004,4.110205713,12,2019,2
7,강남구,개포동,37.482446100000004,127.0627322,99.991,20200702,290000,2900.261023,31923059,934212,34.17110784,2129103,518004,4.110205713,9,2019,2
8,강남구,개포동,37.482446100000004,127.0627322,84.95,20200708,264000,3107.710418,31923059,934212,34.17110784,2129103,518004,4.110205713,7,2019,2
9,강남구,개포동,37.482446100000004,127.0627322,84.943,20200708,248000,2919.6049120000002,31923059,934212,34.17110784,2129103,518004,4.110205713,10,2019,2
10,강남구,개포동,37.482446100000004,127.0627322,99.96700000000001,20200709,280000,2800.924305,31923059,934212,34.17110784,2129103,518004,4.110205713,6,2019,2
11,강남구,개포동,37.482446100000004,127.0627322,39.53,20200707,111000,2807.9939289999998,31923059,934212,34.17110784,2129103,518004,4.110205713,7,1992,2
12,강남구,개포동,37.482446100000004,127.0627322,60.0,20200717,148800,2480.0,31923059,934212,34.17110784,2129103,518004,4.110205713,5,1992,2
13,강남구,개포동,37.482446100000004,127.0627322,39.53,20200703,118000,2985.074627,31923059,934212,34.17110784,2129103,518004,4.110205713,11,1992,2
14,강남구,개포동,37.482446100000004,127.0627322,39.53,20200704,121000,3060.966355,31923059,934212,34.17110784,2129103,518004,4.110205713,13,1992,2
15,강남구,개포동,37.482446100000004,127.0627322,33.18,20200708,99000,2983.725136,31923059,934212,34.17110784,2129103,518004,4.110205713,12,1992,2
16,강남구,개포동,37.482446100000004,127.0627322,33.18,20200708,100000,3013.863773,31923059,934212,34.17110784,2129103,518004,4.110205713,4,1992,2
17,강남구,개포동,37.482446100000004,127.0627322,33.18,20200711,100000,3013.863773,31923059,934212,34.17110784,2129103,518004,4.110205713,4,1992,2
18,강남구,개포동,37.482446100000004,127.0627322,78.93,20200708,188000,2381.8573420000002,31923059,934212,34.17110784,2129103,518004,4.110205713,2,1987,2
19,강남구,개포동,37.482446100000004,127.0627322,177.19,20200703,285000,1608.442914,31923059,934212,34.17110784,2129103,518004,4.110205713,13,1984,2
20,강남구,논현동,37.513834700000004,127.03170619999999,115.9483,20200710,139000,1198.8101589999999,31923059,934212,34.17110784,2129103,518004,4.110205713,1,2007,4
21,강남구,논현동,37.513834700000004,127.03170619999999,84.9875,20200704,156000,1835.564054,31923059,934212,34.17110784,2129103,518004,4.110205713,12,2003,4
22,강남구,논현동,37.513834700000004,127.03170619999999,84.9875,20200707,158000,1859.0969260000002,31923059,934212,34.17110784,2129103,518004,4.110205713,2,2003,4
23,강남구,논현동,37.513834700000004,127.03170619999999,114.49799999999999,20200707,187000,1633.216301,31923059,934212,34.17110784,2129103,518004,4.110205713,4,2003,4
24,강남구,논현동,37.513834700000004,127.03170619999999,84.92,20200708,172000,2025.435704,31923059,934212,34.17110784,2129103,518004,4.110205713,6,1985,4
25,강남구,논현동,37.513834700000004,127.03170619999999,36.29,20200707,39500,1088.4541199999999,31923059,934212,34.17110784,2129103,518004,4.110205713,4,2004,4
26,강남구,논현동,37.513834700000004,127.03170619999999,36.29,20200710,39000,1074.676219,31923059,934212,34.17110784,2129103,518004,4.110205713,8,2004,4
27,강남구,논현동,37.513834700000004,127.03170619999999,36.29,20200723,35000,964.4530174,31923059,934212,34.17110784,2129103,518004,4.110205713,3,2004,4
28,강남구,논현동,37.513834700000004,127.03170619999999,84.52,20200702,147000,1739.233318,31923059,934212,34.17110784,2129103,518004,4.110205713,9,1997,4
29,강남구,논현동,37.513834700000004,127.03170619999999,80.21,20200728,90000,1122.054607,31923059,934212,34.17110784,2129103,518004,4.110205713,3,2002,4
30,강남구,논현동,37.513834700000004,127.03170619999999,103.96,20200704,149000,1433.243555,31923059,934212,34.17110784,2129103,518004,4.110205713,3,2004,4
31,강남구,대치동,37.4989487,127.0646582,25.513,20200715,25000,979.8926037999998,31923059,934212,34.17110784,2129103,518004,4.110205713,11,2003,2
32,강남구,대치동,37.4989487,127.0646582,34.2,20200701,25500,745.6140351,31923059,934212,34.17110784,2129103,518004,4.110205713,9,2004,2
33,강남구,대치동,37.4989487,127.0646582,33.06,20200709,33000,998.185118,31923059,934212,34.17110784,2129103,518004,4.110205713,10,2004,2
34,강남구,대치동,37.4989487,127.0646582,28.34,20200701,27000,952.7170077999999,31923059,934212,34.17110784,2129103,518004,4.110205713,13,2004,2
35,강남구,대치동,37.4989487,127.0646582,28.34,20200703,29700,1047.988709,31923059,934212,34.17110784,2129103,518004,4.110205713,14,2004,2
36,강남구,대치동,37.4989487,127.0646582,25.42,20200727,24500,963.8080252000001,31923059,934212,34.17110784,2129103,518004,4.110205713,15,2004,2
37,강남구,대치동,37.4989487,127.0646582,35.51,20200711,44800,1261.616446,31923059,934212,34.17110784,2129103,518004,4.110205713,24,2004,2
38,강남구,대치동,37.4989487,127.0646582,33.31,20200727,55000,1651.155809,31923059,934212,34.17110784,2129103,518004,4.110205713,5,2016,2
39,강남구,도곡동,37.4881299,127.04403329999998,63.09,20200705,74500,1180.85275,31923059,934212,34.17110784,2129103,518004,4.110205713,18,2006,2
40,강남구,도곡동,37.4881299,127.04403329999998,59.76,20200704,142500,2384.538153,31923059,934212,34.17110784,2129103,518004,4.110205713,18,2005,2
41,강남구,도곡동,37.4881299,127.04403329999998,25.89,20200707,26400,1019.698725,31923059,934212,34.17110784,2129103,518004,4.110205713,6,2004,2
42,강남구,도곡동,37.4881299,127.04403329999998,84.9984,20200703,265500,3123.588209,31923059,934212,34.17110784,2129103,518004,4.110205713,8,2006,2
43,강남구,도곡동,37.4881299,127.04403329999998,120.8233,20200703,310000,2565.730285,31923059,934212,34.17110784,2129103,518004,4.110205713,12,2006,2
44,강남구,도곡동,37.4881299,127.04403329999998,120.8233,20200704,300000,2482.964792,31923059,934212,34.17110784,2129103,518004,4.110205713,21,2006,2
45,강남구,도곡동,37.4881299,127.04403329999998,60.66,20200705,58800,969.3372898,31923059,934212,34.17110784,2129103,518004,4.110205713,6,2006,2
46,강남구,도곡동,37.4881299,127.04403329999998,111.38,20200709,136000,1221.045071,31923059,934212,34.17110784,2129103,518004,4.110205713,15,2007,2
47,강남구,도곡동,37.4881299,127.04403329999998,107.53,20200707,188000,1748.349298,31923059,934212,34.17110784,2129103,518004,4.110205713,1,1978,2
48,강남구,도곡동,37.4881299,127.04403329999998,107.53,20200715,183000,1701.850646,31923059,934212,34.17110784,2129103,518004,4.110205713,1,1978,2
49,강남구,도곡동,37.4881299,127.04403329999998,84.97,20200702,180000,2118.394728,31923059,934212,34.17110784,2129103,518004,4.110205713,9,1995,2
50,강남구,도곡동,37.4881299,127.04403329999998,84.97,20200703,182000,2141.9324469999997,31923059,934212,34.17110784,2129103,518004,4.110205713,14,1995,2
51,강남구,도곡동,37.4881299,127.04403329999998,84.97,20200704,179000,2106.625868,31923059,934212,34.17110784,2129103,518004,4.110205713,7,1995,2
52,강남구,도곡동,37.4881299,127.04403329999998,34.11,20200703,32500,952.7997654999999,31923059,934212,34.17110784,2129103,518004,4.110205713,4,1997,2
53,강남구,도곡동,37.4881299,127.04403329999998,137.24,20200701,280000,2040.22151,31923059,934212,34.17110784,2129103,518004,4.110205713,53,2002,2
54,강남구,도곡동,37.4881299,127.04403329999998,137.24,20200703,270000,1967.3564559999998,31923059,934212,34.17110784,2129103,518004,4.110205713,6,2002,2
55,강남구,도곡동,37.4881299,127.04403329999998,84.15,20200707,195000,2317.2905530000003,31923059,934212,34.17110784,2129103,518004,4.110205713,36,2002,2
56,강남구,도곡동,37.4881299,127.04403329999998,144.63,20200719,304000,2101.915232,31923059,934212,34.17110784,2129103,518004,4.110205713,32,2003,2
57,강남구,도곡동,37.4881299,127.04403329999998,164.99,20200727,314500,1906.176132,31923059,934212,34.17110784,2129103,518004,4.110205713,9,2003,2
58,강남구,도곡동,37.4881299,127.04403329999998,141.648,20200706,270000,1906.133514,31923059,934212,34.17110784,2129103,518004,4.110205713,40,2004,2
59,강남구,도곡동,37.4881299,127.04403329999998,84.8861,20200704,184000,2167.6104800000003,31923059,934212,34.17110784,2129103,518004,4.110205713,5,2016,2
60,강남구,도곡동,37.4881299,127.04403329999998,58.46,20200704,145000,2480.32843,31923059,934212,34.17110784,2129103,518004,4.110205713,4,1988,2
61,강남구,도곡동,37.4881299,127.04403329999998,34.995,20200704,39500,1128.732676,31923059,934212,34.17110784,2129103,518004,4.110205713,21,1999,2
62,강남구,도곡동,37.4881299,127.04403329999998,127.36,20200714,139000,1091.3944720000002,31923059,934212,34.17110784,2129103,518004,4.110205713,6,2004,2
63,강남구,삼성동,37.5147968,127.05508950000001,36.16,20200714,40750,1126.935841,31923059,934212,34.17110784,2129103,518004,4.110205713,4,2003,4
64,강남구,삼성동,37.5147968,127.05508950000001,48.81,20200704,76000,1557.05798,31923059,934212,34.17110784,2129103,518004,4.110205713,13,2004,4
65,강남구,삼성동,37.5147968,127.05508950000001,36.47,20200707,39700,1088.5659449999998,31923059,934212,34.17110784,2129103,518004,4.110205713,14,2004,4
66,강남구,삼성동,37.5147968,127.05508950000001,84.9,20200709,195000,2296.819788,31923059,934212,34.17110784,2129103,518004,4.110205713,2,2006,4
67,강남구,삼성동,37.5147968,127.05508950000001,83.69,20200701,147000,1756.4822559999998,31923059,934212,34.17110784,2129103,518004,4.110205713,18,2004,4
68,강남구,삼성동,37.5147968,127.05508950000001,91.77,20200721,185000,2015.909339,31923059,934212,34.17110784,2129103,518004,4.110205713,1,2000,4
69,강남구,삼성동,37.5147968,127.05508950000001,31.401999999999997,20200705,117000,3725.877333,31923059,934212,34.17110784,2129103,518004,4.110205713,19,2008,4
70,강남구,삼성동,37.5147968,127.05508950000001,149.99,20200707,181500,1210.080672,31923059,934212,34.17110784,2129103,518004,4.110205713,20,1998,4
71,강남구,세곡동,37.464448299999994,127.1066379,114.69,20200704,133000,1159.647746,31923059,934212,34.17110784,2129103,518004,4.110205713,4,2011,0
72,강남구,세곡동,37.464448299999994,127.1066379,84.97,20200709,115000,1353.418854,31923059,934212,34.17110784,2129103,518004,4.110205713,8,2011,0
73,강남구,세곡동,37.464448299999994,127.1066379,74.74,20200702,124500,1665.774686,31923059,934212,34.17110784,2129103,518004,4.110205713,2,2013,0
74,강남구,세곡동,37.464448299999994,127.1066379,84.83,20200711,139000,1638.57126,31923059,934212,34.17110784,2129103,518004,4.110205713,6,2013,0
75,강남구,세곡동,37.464448299999994,127.1066379,59.89,20200712,110000,1836.700618,31923059,934212,34.17110784,2129103,518004,4.110205713,3,2013,0
76,강남구,세곡동,37.464448299999994,127.1066379,84.96,20200707,115000,1353.5781539999998,31923059,934212,34.17110784,2129103,518004,4.110205713,1,2011,0
77,강남구,세곡동,37.464448299999994,127.1066379,84.96,20200711,115000,1353.5781539999998,31923059,934212,34.17110784,2129103,518004,4.110205713,6,2011,0
78,강남구,세곡동,37.464448299999994,127.1066379,59.89,20200702,113000,1886.792453,31923059,934212,34.17110784,2129103,518004,4.110205713,2,2012,0
79,강남구,세곡동,37.464448299999994,127.1066379,59.89,20200704,111000,1853.3978960000002,31923059,934212,34.17110784,2129103,518004,4.110205713,6,2012,0
80,강남구,세곡동,37.464448299999994,127.1066379,59.89,20200708,114000,1903.489731,31923059,934212,34.17110784,2129103,518004,4.110205713,7,2012,0
81,강남구,세곡동,37.464448299999994,127.1066379,84.84,20200715,140000,1650.165017,31923059,934212,34.17110784,2129103,518004,4.110205713,7,2012,0
